original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 975 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_975.jpg ""
2019-11-11--11:34:50_000000 0 976 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_976.jpg ""
2019-11-11--11:34:50_000000 0 977 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_977.jpg ""
2019-11-11--11:34:50_000000 0 978 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_978.jpg ""
2019-11-11--11:34:50_000000 0 979 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_979.jpg ""
2019-11-11--11:34:50_000000 0 980 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_980.jpg ""
2019-11-11--11:34:50_000000 0 981 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_981.jpg ""
2019-11-11--11:34:50_000000 0 982 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_982.jpg ""
2019-11-11--11:34:50_000000 0 983 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_983.jpg ""
2019-11-11--11:34:50_000000 0 984 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_984.jpg ""
2019-11-11--11:34:50_000000 0 985 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_985.jpg ""
2019-11-11--11:34:50_000000 0 986 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_986.jpg ""
2019-11-11--11:34:50_000000 0 987 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_987.jpg ""
2019-11-11--11:34:50_000000 0 988 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_988.jpg ""
2019-11-11--11:34:50_000000 0 989 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_989.jpg ""
2019-11-11--11:34:50_000000 0 990 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_990.jpg ""
2019-11-11--11:34:50_000000 0 991 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_991.jpg ""
2019-11-11--11:34:50_000000 0 992 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_992.jpg ""
2019-11-11--11:34:50_000000 0 993 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_993.jpg ""
2019-11-11--11:34:50_000000 0 994 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_994.jpg ""
2019-11-11--11:34:50_000000 0 995 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_995.jpg ""
2019-11-11--11:34:50_000000 0 996 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_996.jpg ""
2019-11-11--11:34:50_000000 0 997 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_997.jpg ""
2019-11-11--11:34:50_000000 0 998 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_998.jpg ""
2019-11-11--11:34:50_000000 0 999 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_999.jpg ""
2019-11-11--11:34:50_000000 0 1000 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1000.jpg ""
2019-11-11--11:34:50_000000 0 1001 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1001.jpg ""
2019-11-11--11:34:50_000000 0 1002 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1002.jpg ""
2019-11-11--11:34:50_000000 0 1003 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1003.jpg ""
2019-11-11--11:34:50_000000 0 1004 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1004.jpg ""
2019-11-11--11:34:50_000000 0 1005 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1005.jpg ""
2019-11-11--11:34:50_000000 0 1006 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1006.jpg ""
2019-11-11--11:34:50_000000 0 1007 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1007.jpg ""
2019-11-11--11:34:50_000000 0 1008 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1008.jpg ""
2019-11-11--11:34:50_000000 0 1009 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1009.jpg ""
2019-11-11--11:34:50_000000 0 1010 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1010.jpg ""
2019-11-11--11:34:50_000000 0 1011 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1011.jpg ""
2019-11-11--11:34:50_000000 0 1012 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1012.jpg ""
2019-11-11--11:34:50_000000 0 1013 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1013.jpg ""
2019-11-11--11:34:50_000000 0 1014 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1014.jpg ""
2019-11-11--11:34:50_000000 0 1015 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1015.jpg ""
2019-11-11--11:34:50_000000 0 1016 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1016.jpg ""
2019-11-11--11:34:50_000000 0 1017 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1017.jpg ""
2019-11-11--11:34:50_000000 0 1018 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1018.jpg ""
2019-11-11--11:34:50_000000 0 1019 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1019.jpg ""
2019-11-11--11:34:50_000000 0 1020 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1020.jpg ""
2019-11-11--11:34:50_000000 0 1021 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1021.jpg ""
2019-11-11--11:34:50_000000 0 1022 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1022.jpg ""
2019-11-11--11:34:50_000000 0 1023 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1023.jpg ""
2019-11-11--11:34:50_000000 0 1024 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1024.jpg ""
2019-11-11--11:34:50_000000 0 1025 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1025.jpg ""
2019-11-11--11:34:50_000000 0 1026 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1026.jpg ""
2019-11-11--11:34:50_000000 0 1027 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1027.jpg ""
2019-11-11--11:34:50_000000 0 1028 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1028.jpg ""
2019-11-11--11:34:50_000000 0 1029 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1029.jpg ""
2019-11-11--11:34:50_000000 0 1030 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1030.jpg ""
2019-11-11--11:34:50_000000 0 1031 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1031.jpg ""
2019-11-11--11:34:50_000000 0 1032 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1032.jpg ""
2019-11-11--11:34:50_000000 0 1033 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1033.jpg ""
2019-11-11--11:34:50_000000 0 1034 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1034.jpg ""
2019-11-11--11:34:50_000000 0 1035 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1035.jpg ""
2019-11-11--11:34:50_000000 0 1036 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1036.jpg ""
2019-11-11--11:34:50_000000 0 1037 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1037.jpg ""
2019-11-11--11:34:50_000000 0 1038 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1038.jpg ""
2019-11-11--11:34:50_000000 0 1039 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1039.jpg ""
2019-11-11--11:34:50_000000 0 1040 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1040.jpg ""
2019-11-11--11:34:50_000000 0 1041 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1041.jpg ""
2019-11-11--11:34:50_000000 0 1042 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1042.jpg ""
2019-11-11--11:34:50_000000 0 1043 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1043.jpg ""
2019-11-11--11:34:50_000000 0 1044 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1044.jpg ""
2019-11-11--11:34:50_000000 0 1045 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1045.jpg ""
2019-11-11--11:34:50_000000 0 1046 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1046.jpg ""
2019-11-11--11:34:50_000000 0 1047 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1047.jpg ""
2019-11-11--11:34:50_000000 0 1048 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1048.jpg ""
2019-11-11--11:34:50_000000 0 1049 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1049.jpg ""
2019-11-11--11:34:50_000000 0 1050 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1050.jpg ""
2019-11-11--11:34:50_000000 0 1051 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1051.jpg ""
2019-11-11--11:34:50_000000 0 1052 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1052.jpg ""
2019-11-11--11:34:50_000000 0 1053 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1053.jpg ""
2019-11-11--11:34:50_000000 0 1054 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1054.jpg ""
2019-11-11--11:34:50_000000 0 1055 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1055.jpg ""
2019-11-11--11:34:50_000000 0 1056 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1056.jpg ""
2019-11-11--11:34:50_000000 0 1057 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1057.jpg ""
2019-11-11--11:34:50_000000 0 1058 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1058.jpg ""
2019-11-11--11:34:50_000000 0 1059 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1059.jpg ""
2019-11-11--11:34:50_000000 0 1060 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1060.jpg ""
2019-11-11--11:34:50_000000 0 1061 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1061.jpg ""
2019-11-11--11:34:50_000000 0 1062 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1062.jpg ""
2019-11-11--11:34:50_000000 0 1063 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1063.jpg ""
2019-11-11--11:34:50_000000 0 1064 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1064.jpg ""
2019-11-11--11:34:50_000000 0 1065 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1065.jpg ""
2019-11-11--11:34:50_000000 0 1066 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1066.jpg ""
2019-11-11--11:34:50_000000 0 1067 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1067.jpg ""
2019-11-11--11:34:50_000000 0 1068 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1068.jpg ""
2019-11-11--11:34:50_000000 0 1069 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1069.jpg ""
2019-11-11--11:34:50_000000 0 1070 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1070.jpg ""
2019-11-11--11:34:50_000000 0 1071 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1071.jpg ""
2019-11-11--11:34:50_000000 0 1072 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1072.jpg ""
2019-11-11--11:34:50_000000 0 1073 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1073.jpg ""
2019-11-11--11:34:50_000000 0 1074 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1074.jpg ""
2019-11-11--11:34:50_000000 0 1075 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1075.jpg ""
2019-11-11--11:34:50_000000 0 1076 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1076.jpg ""
2019-11-11--11:34:50_000000 0 1077 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1077.jpg ""
2019-11-11--11:34:50_000000 0 1078 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1078.jpg ""
2019-11-11--11:34:50_000000 0 1079 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1079.jpg ""
2019-11-11--11:34:50_000000 0 1080 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1080.jpg ""
2019-11-11--11:34:50_000000 0 1081 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1081.jpg ""
2019-11-11--11:34:50_000000 0 1082 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1082.jpg ""
2019-11-11--11:34:50_000000 0 1083 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1083.jpg ""
2019-11-11--11:34:50_000000 0 1084 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1084.jpg ""
2019-11-11--11:34:50_000000 0 1085 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1085.jpg ""
2019-11-11--11:34:50_000000 0 1086 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1086.jpg ""
2019-11-11--11:34:50_000000 0 1087 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1087.jpg ""
2019-11-11--11:34:50_000000 0 1088 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1088.jpg ""
2019-11-11--11:34:50_000000 0 1089 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1089.jpg ""
2019-11-11--11:34:50_000000 0 1090 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1090.jpg ""
2019-11-11--11:34:50_000000 0 1091 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1091.jpg ""
2019-11-11--11:34:50_000000 0 1092 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1092.jpg ""
2019-11-11--11:34:50_000000 0 1093 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1093.jpg ""
2019-11-11--11:34:50_000000 0 1094 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1094.jpg ""
2019-11-11--11:34:50_000000 0 1095 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1095.jpg ""
2019-11-11--11:34:50_000000 0 1096 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1096.jpg ""
2019-11-11--11:34:50_000000 0 1097 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1097.jpg ""
2019-11-11--11:34:50_000000 0 1098 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1098.jpg ""
2019-11-11--11:34:50_000000 0 1099 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1099.jpg ""
2019-11-11--11:34:50_000000 0 1100 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1100.jpg ""
2019-11-11--11:34:50_000000 0 1101 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1101.jpg ""
2019-11-11--11:34:50_000000 0 1102 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1102.jpg ""
2019-11-11--11:34:50_000000 0 1103 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1103.jpg ""
2019-11-11--11:34:50_000000 0 1104 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1104.jpg ""
2019-11-11--11:34:50_000000 0 1105 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1105.jpg ""
2019-11-11--11:34:50_000000 0 1106 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1106.jpg ""
2019-11-11--11:34:50_000000 0 1107 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1107.jpg ""
2019-11-11--11:34:50_000000 0 1108 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1108.jpg ""
2019-11-11--11:34:50_000000 0 1109 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1109.jpg ""
2019-11-11--11:34:50_000000 0 1110 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1110.jpg ""
2019-11-11--11:34:50_000000 0 1111 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1111.jpg ""
2019-11-11--11:34:50_000000 0 1112 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1112.jpg ""
2019-11-11--11:34:50_000000 0 1113 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1113.jpg ""
2019-11-11--11:34:50_000000 0 1114 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1114.jpg ""
2019-11-11--11:34:50_000000 0 1115 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1115.jpg ""
2019-11-11--11:34:50_000000 0 1116 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1116.jpg ""
2019-11-11--11:34:50_000000 0 1117 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1117.jpg ""
2019-11-11--11:34:50_000000 0 1118 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1118.jpg ""
2019-11-11--11:34:50_000000 0 1119 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1119.jpg ""
2019-11-11--11:34:50_000000 0 1120 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1120.jpg ""
2019-11-11--11:34:50_000000 0 1121 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1121.jpg ""
2019-11-11--11:34:50_000000 0 1122 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1122.jpg ""
2019-11-11--11:34:50_000000 0 1123 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1123.jpg ""
2019-11-11--11:34:50_000000 0 1124 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1124.jpg ""
2019-11-11--11:34:50_000000 0 1125 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1125.jpg ""
2019-11-11--11:34:50_000000 0 1126 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1126.jpg ""
2019-11-11--11:34:50_000000 0 1127 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1127.jpg ""
2019-11-11--11:34:50_000000 0 1128 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1128.jpg ""
