PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,1,0.4805
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,2,0.5004
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,3,0.5150
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,4,0.5273
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,5,0.4912
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,6,0.5029
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,7,0.4940
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,8,0.4899
PIGS021219a_000545,0340,0.774,0.782,0.911,0.555,9,0.4984
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,1,0.4420
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,2,0.5045
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,3,0.4909
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,4,0.5447
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,5,0.4853
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,6,0.4784
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,7,0.4815
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,8,0.4779
PIGS021219a_000545,0344,0.506,0.816,0.659,0.539,9,0.5096
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,1,0.4403
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,2,0.5036
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,3,0.4931
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,4,0.5446
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,5,0.4846
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,6,0.4761
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,7,0.4835
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,8,0.4804
PIGS021219a_000545,0348,0.517,0.816,0.662,0.525,9,0.5070
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,1,0.4441
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,2,0.4840
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,3,0.4775
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,4,0.4936
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,5,0.4874
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,6,0.5144
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,7,0.4837
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,8,0.5178
PIGS021219a_000545,0352,0.275,0.481,0.532,0.090,9,0.5244
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,1,0.4489
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,2,0.4816
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,3,0.4897
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,4,0.5123
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,5,0.4908
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,6,0.5225
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,7,0.5423
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,8,0.5234
PIGS021219a_000545,0356,0.215,0.584,0.503,0.290,9,0.5346
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,1,0.4966
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,2,0.4970
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,3,0.5048
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,4,0.5094
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,5,0.5010
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,6,0.4795
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,7,0.5029
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,8,0.4538
PIGS021219a_000545,0360,0.132,0.987,0.287,0.429,9,0.5035
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,1,0.4976
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,2,0.4974
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,3,0.5051
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,4,0.5095
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,5,0.5018
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,6,0.4796
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,7,0.5021
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,8,0.4540
PIGS021219a_000545,0364,0.142,0.992,0.282,0.420,9,0.5029
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,1,0.4725
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,2,0.4967
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,3,0.5111
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,4,0.5037
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,5,0.4846
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,6,0.4991
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,7,0.5188
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,8,0.4930
PIGS021219a_000545,0368,0.168,0.795,0.390,0.412,9,0.5199
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,1,0.4634
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,2,0.5574
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,3,0.4775
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,4,0.4773
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,5,0.4611
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,6,0.4998
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,7,0.4945
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,8,0.4669
PIGS021219a_000545,0372,0.498,0.648,0.669,0.313,9,0.5120
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,1,0.4885
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,2,0.5085
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,3,0.4728
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,4,0.5294
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,5,0.4981
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,6,0.5091
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,7,0.5058
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,8,0.5026
PIGS021219a_000545,0376,0.750,0.468,0.901,0.290,9,0.5170
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,1,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,2,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,3,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,4,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,5,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,6,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,7,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,8,0.5000
PIGS021219a_000545,0380,0.847,0.730,0.957,0.518,9,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,1,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,2,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,3,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,4,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,5,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,6,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,7,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,8,0.5000
PIGS021219a_000545,0384,0.811,0.748,0.946,0.469,9,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,1,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,2,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,3,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,4,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,5,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,6,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,7,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,8,0.5000
PIGS021219a_000545,0388,0.814,0.728,0.941,0.461,9,0.5000
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,1,0.4682
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,2,0.5121
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,3,0.5179
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,4,0.5168
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,5,0.4646
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,6,0.4989
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,7,0.4825
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,8,0.4944
PIGS021219a_000545,0392,0.716,0.744,0.866,0.548,9,0.4949
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,1,0.4524
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,2,0.5494
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,3,0.4651
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,4,0.4972
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,5,0.4592
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,6,0.5010
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,7,0.4896
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,8,0.4971
PIGS021219a_000545,0396,0.544,0.594,0.712,0.273,9,0.5004
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,1,0.4546
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,2,0.5494
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,3,0.4702
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,4,0.4949
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,5,0.4661
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,6,0.4846
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,7,0.4808
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,8,0.5063
PIGS021219a_000545,0400,0.501,0.507,0.692,0.200,9,0.5218
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,1,0.4735
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,2,0.5494
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,3,0.5310
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,4,0.4983
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,5,0.4845
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,6,0.4798
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,7,0.4865
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,8,0.4797
PIGS021219a_000545,0404,0.702,0.681,0.861,0.503,9,0.5225
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,1,0.4472
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,2,0.4891
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,3,0.4848
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,4,0.5365
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,5,0.4776
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,6,0.4922
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,7,0.4846
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,8,0.4756
PIGS021219a_000545,0408,0.525,0.848,0.710,0.602,9,0.5118
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,1,0.4628
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,2,0.4896
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,3,0.4954
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,4,0.5234
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,5,0.4819
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,6,0.4995
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,7,0.4997
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,8,0.4808
PIGS021219a_000545,0412,0.507,0.891,0.700,0.639,9,0.5094
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,1,0.4902
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,2,0.4960
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,3,0.5040
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,4,0.5105
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,5,0.4882
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,6,0.4996
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,7,0.5061
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,8,0.4862
PIGS021219a_000545,0416,0.510,0.925,0.659,0.682,9,0.5042
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,1,0.4668
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,2,0.4905
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,3,0.4985
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,4,0.5249
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,5,0.4882
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,6,0.5022
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,7,0.4969
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,8,0.4756
PIGS021219a_000545,0420,0.570,0.882,0.729,0.636,9,0.5089
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,1,0.4850
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,2,0.4927
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,3,0.5018
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,4,0.5125
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,5,0.4878
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,6,0.4991
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,7,0.5031
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,8,0.4837
PIGS021219a_000545,0424,0.523,0.918,0.690,0.691,9,0.5059
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,1,0.4589
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,2,0.4885
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,3,0.4949
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,4,0.5259
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,5,0.4793
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,6,0.4996
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,7,0.5020
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,8,0.4853
PIGS021219a_000545,0428,0.487,0.883,0.647,0.652,9,0.5122
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,1,0.4517
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,2,0.4861
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,3,0.4934
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,4,0.5308
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,5,0.4789
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,6,0.4986
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,7,0.4994
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,8,0.4847
PIGS021219a_000545,0432,0.491,0.873,0.644,0.659,9,0.5139
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,1,0.4522
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,2,0.4855
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,3,0.4912
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,4,0.5305
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,5,0.4799
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,6,0.5000
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,7,0.5014
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,8,0.4836
PIGS021219a_000545,0436,0.491,0.872,0.637,0.670,9,0.5165
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,1,0.4595
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,2,0.4880
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,3,0.4944
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,4,0.5259
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,5,0.4781
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,6,0.4999
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,7,0.5021
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,8,0.4855
PIGS021219a_000545,0440,0.483,0.883,0.649,0.676,9,0.5124
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,1,0.4567
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,2,0.4875
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,3,0.4938
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,4,0.5271
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,5,0.4797
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,6,0.4999
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,7,0.5018
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,8,0.4846
PIGS021219a_000545,0444,0.488,0.880,0.645,0.674,9,0.5133
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,1,0.4566
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,2,0.4859
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,3,0.4923
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,4,0.5280
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,5,0.4778
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,6,0.5005
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,7,0.5026
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,8,0.4840
PIGS021219a_000545,0448,0.483,0.878,0.645,0.655,9,0.5146
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,1,0.4641
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,2,0.4974
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,3,0.5096
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,4,0.5282
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,5,0.4870
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,6,0.5077
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,7,0.4871
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,8,0.4787
PIGS021219a_000545,0452,0.690,0.818,0.821,0.659,9,0.5118
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,1,0.4662
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,2,0.4963
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,3,0.5075
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,4,0.5266
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,5,0.4905
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,6,0.5058
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,7,0.4895
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,8,0.4777
PIGS021219a_000545,0456,0.684,0.827,0.825,0.660,9,0.5121
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,1,0.4654
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,2,0.4983
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,3,0.5101
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,4,0.5273
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,5,0.4864
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,6,0.5069
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,7,0.4880
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,8,0.4787
PIGS021219a_000545,0460,0.693,0.822,0.821,0.649,9,0.5109
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,1,0.4687
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,2,0.4988
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,3,0.5088
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,4,0.5236
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,5,0.4899
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,6,0.5040
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,7,0.4905
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,8,0.4790
PIGS021219a_000545,0464,0.696,0.833,0.831,0.669,9,0.5110
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,1,0.4669
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,2,0.4987
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,3,0.5109
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,4,0.5265
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,5,0.4872
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,6,0.5063
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,7,0.4888
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,8,0.4795
PIGS021219a_000545,0468,0.702,0.820,0.821,0.622,9,0.5114
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,1,0.4794
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,2,0.5122
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,3,0.4788
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,4,0.5035
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,5,0.4933
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,6,0.4905
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,7,0.4848
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,8,0.5354
PIGS021219a_000545,0472,0.555,0.392,0.730,0.202,9,0.5347
