original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 873 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_873.jpg ""
PIGS021219a_000545 0 874 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_874.jpg ""
PIGS021219a_000545 0 875 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_875.jpg ""
PIGS021219a_000545 0 876 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_876.jpg ""
PIGS021219a_000545 0 877 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_877.jpg ""
PIGS021219a_000545 0 878 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_878.jpg ""
PIGS021219a_000545 0 879 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_879.jpg ""
PIGS021219a_000545 0 880 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_880.jpg ""
PIGS021219a_000545 0 881 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_881.jpg ""
PIGS021219a_000545 0 882 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_882.jpg ""
PIGS021219a_000545 0 883 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_883.jpg ""
PIGS021219a_000545 0 884 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_884.jpg ""
PIGS021219a_000545 0 885 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_885.jpg ""
PIGS021219a_000545 0 886 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_886.jpg ""
PIGS021219a_000545 0 887 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_887.jpg ""
PIGS021219a_000545 0 888 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_888.jpg ""
PIGS021219a_000545 0 889 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_889.jpg ""
PIGS021219a_000545 0 890 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_890.jpg ""
PIGS021219a_000545 0 891 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_891.jpg ""
PIGS021219a_000545 0 892 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_892.jpg ""
PIGS021219a_000545 0 893 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_893.jpg ""
PIGS021219a_000545 0 894 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_894.jpg ""
PIGS021219a_000545 0 895 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_895.jpg ""
PIGS021219a_000545 0 896 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_896.jpg ""
PIGS021219a_000545 0 897 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_897.jpg ""
PIGS021219a_000545 0 898 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_898.jpg ""
PIGS021219a_000545 0 899 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_899.jpg ""
PIGS021219a_000545 0 900 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_900.jpg ""
PIGS021219a_000545 0 901 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_901.jpg ""
PIGS021219a_000545 0 902 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_902.jpg ""
PIGS021219a_000545 0 903 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_903.jpg ""
PIGS021219a_000545 0 904 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_904.jpg ""
PIGS021219a_000545 0 905 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_905.jpg ""
PIGS021219a_000545 0 906 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_906.jpg ""
PIGS021219a_000545 0 907 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_907.jpg ""
PIGS021219a_000545 0 908 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_908.jpg ""
PIGS021219a_000545 0 909 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_909.jpg ""
PIGS021219a_000545 0 910 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_910.jpg ""
PIGS021219a_000545 0 911 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_911.jpg ""
PIGS021219a_000545 0 912 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_912.jpg ""
PIGS021219a_000545 0 913 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_913.jpg ""
PIGS021219a_000545 0 914 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_914.jpg ""
PIGS021219a_000545 0 915 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_915.jpg ""
PIGS021219a_000545 0 916 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_916.jpg ""
PIGS021219a_000545 0 917 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_917.jpg ""
PIGS021219a_000545 0 918 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_918.jpg ""
PIGS021219a_000545 0 919 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_919.jpg ""
PIGS021219a_000545 0 920 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_920.jpg ""
PIGS021219a_000545 0 921 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_921.jpg ""
PIGS021219a_000545 0 922 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_922.jpg ""
PIGS021219a_000545 0 923 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_923.jpg ""
PIGS021219a_000545 0 924 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_924.jpg ""
PIGS021219a_000545 0 925 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_925.jpg ""
PIGS021219a_000545 0 926 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_926.jpg ""
PIGS021219a_000545 0 927 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_927.jpg ""
PIGS021219a_000545 0 928 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_928.jpg ""
PIGS021219a_000545 0 929 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_929.jpg ""
PIGS021219a_000545 0 930 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_930.jpg ""
PIGS021219a_000545 0 931 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_931.jpg ""
PIGS021219a_000545 0 932 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_932.jpg ""
PIGS021219a_000545 0 933 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_933.jpg ""
PIGS021219a_000545 0 934 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_934.jpg ""
PIGS021219a_000545 0 935 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_935.jpg ""
PIGS021219a_000545 0 936 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_936.jpg ""
PIGS021219a_000545 0 937 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_937.jpg ""
PIGS021219a_000545 0 938 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_938.jpg ""
PIGS021219a_000545 0 939 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_939.jpg ""
PIGS021219a_000545 0 940 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_940.jpg ""
PIGS021219a_000545 0 941 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_941.jpg ""
PIGS021219a_000545 0 942 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_942.jpg ""
PIGS021219a_000545 0 943 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_943.jpg ""
PIGS021219a_000545 0 944 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_944.jpg ""
PIGS021219a_000545 0 945 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_945.jpg ""
PIGS021219a_000545 0 946 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_946.jpg ""
PIGS021219a_000545 0 947 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_947.jpg ""
PIGS021219a_000545 0 948 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_948.jpg ""
PIGS021219a_000545 0 949 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_949.jpg ""
PIGS021219a_000545 0 950 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_950.jpg ""
PIGS021219a_000545 0 951 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_951.jpg ""
PIGS021219a_000545 0 952 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_952.jpg ""
PIGS021219a_000545 0 953 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_953.jpg ""
PIGS021219a_000545 0 954 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_954.jpg ""
PIGS021219a_000545 0 955 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_955.jpg ""
PIGS021219a_000545 0 956 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_956.jpg ""
PIGS021219a_000545 0 957 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_957.jpg ""
PIGS021219a_000545 0 958 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_958.jpg ""
PIGS021219a_000545 0 959 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_959.jpg ""
PIGS021219a_000545 0 960 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_960.jpg ""
PIGS021219a_000545 0 961 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_961.jpg ""
PIGS021219a_000545 0 962 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_962.jpg ""
PIGS021219a_000545 0 963 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_963.jpg ""
PIGS021219a_000545 0 964 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_964.jpg ""
PIGS021219a_000545 0 965 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_965.jpg ""
PIGS021219a_000545 0 966 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_966.jpg ""
PIGS021219a_000545 0 967 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_967.jpg ""
PIGS021219a_000545 0 968 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_968.jpg ""
PIGS021219a_000545 0 969 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_969.jpg ""
PIGS021219a_000545 0 970 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_970.jpg ""
PIGS021219a_000545 0 971 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_971.jpg ""
PIGS021219a_000545 0 972 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_972.jpg ""
PIGS021219a_000545 0 973 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_973.jpg ""
PIGS021219a_000545 0 974 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_974.jpg ""
PIGS021219a_000545 0 975 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_975.jpg ""
PIGS021219a_000545 0 976 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_976.jpg ""
PIGS021219a_000545 0 977 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_977.jpg ""
PIGS021219a_000545 0 978 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_978.jpg ""
PIGS021219a_000545 0 979 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_979.jpg ""
PIGS021219a_000545 0 980 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_980.jpg ""
PIGS021219a_000545 0 981 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_981.jpg ""
PIGS021219a_000545 0 982 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_982.jpg ""
PIGS021219a_000545 0 983 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_983.jpg ""
PIGS021219a_000545 0 984 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_984.jpg ""
PIGS021219a_000545 0 985 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_985.jpg ""
PIGS021219a_000545 0 986 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_986.jpg ""
PIGS021219a_000545 0 987 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_987.jpg ""
PIGS021219a_000545 0 988 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_988.jpg ""
PIGS021219a_000545 0 989 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_989.jpg ""
PIGS021219a_000545 0 990 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_990.jpg ""
PIGS021219a_000545 0 991 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_991.jpg ""
PIGS021219a_000545 0 992 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_992.jpg ""
PIGS021219a_000545 0 993 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_993.jpg ""
PIGS021219a_000545 0 994 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_994.jpg ""
PIGS021219a_000545 0 995 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_995.jpg ""
PIGS021219a_000545 0 996 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_996.jpg ""
PIGS021219a_000545 0 997 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_997.jpg ""
PIGS021219a_000545 0 998 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_998.jpg ""
PIGS021219a_000545 0 999 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_999.jpg ""
PIGS021219a_000545 0 1000 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1000.jpg ""
PIGS021219a_000545 0 1001 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1001.jpg ""
PIGS021219a_000545 0 1002 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1002.jpg ""
PIGS021219a_000545 0 1003 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1003.jpg ""
PIGS021219a_000545 0 1004 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1004.jpg ""
PIGS021219a_000545 0 1005 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1005.jpg ""
PIGS021219a_000545 0 1006 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1006.jpg ""
PIGS021219a_000545 0 1007 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1007.jpg ""
PIGS021219a_000545 0 1008 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1008.jpg ""
PIGS021219a_000545 0 1009 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1009.jpg ""
PIGS021219a_000545 0 1010 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1010.jpg ""
PIGS021219a_000545 0 1011 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1011.jpg ""
PIGS021219a_000545 0 1012 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1012.jpg ""
PIGS021219a_000545 0 1013 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1013.jpg ""
PIGS021219a_000545 0 1014 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1014.jpg ""
PIGS021219a_000545 0 1015 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1015.jpg ""
PIGS021219a_000545 0 1016 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1016.jpg ""
PIGS021219a_000545 0 1017 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1017.jpg ""
PIGS021219a_000545 0 1018 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1018.jpg ""
PIGS021219a_000545 0 1019 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1019.jpg ""
PIGS021219a_000545 0 1020 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1020.jpg ""
PIGS021219a_000545 0 1021 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1021.jpg ""
PIGS021219a_000545 0 1022 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1022.jpg ""
PIGS021219a_000545 0 1023 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1023.jpg ""
PIGS021219a_000545 0 1024 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1024.jpg ""
PIGS021219a_000545 0 1025 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1025.jpg ""
PIGS021219a_000545 0 1026 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1026.jpg ""
PIGS021219a_000545 0 1027 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1027.jpg ""
PIGS021219a_000545 0 1028 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1028.jpg ""
PIGS021219a_000545 0 1029 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1029.jpg ""
PIGS021219a_000545 0 1030 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1030.jpg ""
PIGS021219a_000545 0 1031 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1031.jpg ""
PIGS021219a_000545 0 1032 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1032.jpg ""
PIGS021219a_000545 0 1033 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1033.jpg ""
PIGS021219a_000545 0 1034 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1034.jpg ""
PIGS021219a_000545 0 1035 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1035.jpg ""
PIGS021219a_000545 0 1036 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1036.jpg ""
PIGS021219a_000545 0 1037 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1037.jpg ""
PIGS021219a_000545 0 1038 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1038.jpg ""
PIGS021219a_000545 0 1039 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1039.jpg ""
PIGS021219a_000545 0 1040 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1040.jpg ""
PIGS021219a_000545 0 1041 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1041.jpg ""
PIGS021219a_000545 0 1042 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1042.jpg ""
PIGS021219a_000545 0 1043 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1043.jpg ""
PIGS021219a_000545 0 1044 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1044.jpg ""
PIGS021219a_000545 0 1045 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1045.jpg ""
PIGS021219a_000545 0 1046 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1046.jpg ""
PIGS021219a_000545 0 1047 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1047.jpg ""
PIGS021219a_000545 0 1048 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1048.jpg ""
PIGS021219a_000545 0 1049 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1049.jpg ""
PIGS021219a_000545 0 1050 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1050.jpg ""
PIGS021219a_000545 0 1051 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1051.jpg ""
PIGS021219a_000545 0 1052 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1052.jpg ""
PIGS021219a_000545 0 1053 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1053.jpg ""
PIGS021219a_000545 0 1054 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1054.jpg ""
PIGS021219a_000545 0 1055 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1055.jpg ""
PIGS021219a_000545 0 1056 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1056.jpg ""
PIGS021219a_000545 0 1057 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1057.jpg ""
PIGS021219a_000545 0 1058 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1058.jpg ""
PIGS021219a_000545 0 1059 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1059.jpg ""
